suite,case,batch,repetitions,base_ms,prior_ms,current_ms
review-loop-dispatch,sum_outputs_1,1,128,,0.2578125,0.2578125
review-loop-dispatch,sum_outputs_1,2,128,,0.2578125,0.257812499999999
review-loop-dispatch,sum_outputs_1,3,128,,0.25,0.265624999999999
review-loop-dispatch,sum_outputs_1,4,128,,0.2578125,0.2578125
review-loop-dispatch,sum_outputs_1,5,128,,0.265624999999999,0.273437499999999
review-loop-dispatch,sum_outputs_1,6,128,,0.265625,0.257812499999999
review-loop-dispatch,sum_outputs_1,7,128,,0.257812499999999,0.273437499999999
review-loop-dispatch,sum_outputs_2,1,128,,0.273437499999999,0.265624999999999
review-loop-dispatch,sum_outputs_2,2,128,,0.273437499999999,0.273437499999999
review-loop-dispatch,sum_outputs_2,3,128,,0.265625,0.265625
review-loop-dispatch,sum_outputs_2,4,128,,0.257812500000001,0.265625
review-loop-dispatch,sum_outputs_2,5,128,,0.265625,0.265625
review-loop-dispatch,sum_outputs_2,6,128,,0.265625,0.25
review-loop-dispatch,sum_outputs_2,7,128,,0.273437499999999,0.265625
review-loop-dispatch,sum_outputs_4,1,128,,0.265624999999999,0.289062499999999
review-loop-dispatch,sum_outputs_4,2,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,sum_outputs_4,3,128,,0.28125,0.265625000000002
review-loop-dispatch,sum_outputs_4,4,128,,0.28125,0.28125
review-loop-dispatch,sum_outputs_4,5,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,sum_outputs_4,6,128,,0.28125,0.28125
review-loop-dispatch,sum_outputs_4,7,128,,0.28125,0.289062499999999
review-loop-dispatch,sum_outputs_5,1,128,,0.289062499999999,0.28125
review-loop-dispatch,sum_outputs_5,2,128,,0.289062499999999,0.28125
review-loop-dispatch,sum_outputs_5,3,128,,0.289062499999999,0.273437499999998
review-loop-dispatch,sum_outputs_5,4,128,,0.28125,0.289062499999999
review-loop-dispatch,sum_outputs_5,5,128,,0.289062499999999,0.296875000000002
review-loop-dispatch,sum_outputs_5,6,128,,0.289062499999999,0.289062499999999
review-loop-dispatch,sum_outputs_5,7,128,,0.28125,0.273437500000001
review-loop-dispatch,sum_outputs_8,1,128,,0.273437499999998,0.28125
review-loop-dispatch,sum_outputs_8,2,128,,0.296875000000002,0.289062499999999
review-loop-dispatch,sum_outputs_8,3,128,,0.28125,0.281249999999997
review-loop-dispatch,sum_outputs_8,4,128,,0.281249999999997,0.335937500000001
review-loop-dispatch,sum_outputs_8,5,128,,0.289062499999999,0.273437500000001
review-loop-dispatch,sum_outputs_8,6,128,,0.289062499999999,0.281250000000004
review-loop-dispatch,sum_outputs_8,7,128,,0.289062499999999,0.289062500000006
review-loop-dispatch,sum_outputs_9,1,128,,0.289062499999999,0.289062499999999
review-loop-dispatch,sum_outputs_9,2,128,,0.281249999999997,0.273437500000001
review-loop-dispatch,sum_outputs_9,3,128,,0.289062499999999,0.281250000000004
review-loop-dispatch,sum_outputs_9,4,128,,0.289062499999999,0.281250000000004
review-loop-dispatch,sum_outputs_9,5,128,,0.281249999999997,0.351562499999999
review-loop-dispatch,sum_outputs_9,6,128,,0.281250000000004,0.289062500000006
review-loop-dispatch,sum_outputs_9,7,128,,0.281250000000004,0.257812500000003
review-loop-dispatch,sum_outputs_12,1,128,,0.289062499999999,0.289062499999999
review-loop-dispatch,sum_outputs_12,2,128,,0.304687499999998,0.296875000000002
review-loop-dispatch,sum_outputs_12,3,128,,0.296875000000002,0.273437500000001
review-loop-dispatch,sum_outputs_12,4,128,,0.273437499999994,0.289062499999999
review-loop-dispatch,sum_outputs_12,5,128,,0.289062499999999,0.273437500000001
review-loop-dispatch,sum_outputs_12,6,128,,0.281250000000004,0.265625000000005
review-loop-dispatch,sum_outputs_12,7,128,,0.296874999999995,0.273437500000001
review-loop-dispatch,sum_outputs_16,1,128,,0.289062499999999,0.289062499999999
review-loop-dispatch,sum_outputs_16,2,128,,0.296874999999995,0.281250000000004
review-loop-dispatch,sum_outputs_16,3,128,,0.265624999999999,0.296874999999995
review-loop-dispatch,sum_outputs_16,4,128,,0.289062499999999,0.281250000000004
review-loop-dispatch,sum_outputs_16,5,128,,0.281249999999997,0.296875000000002
review-loop-dispatch,sum_outputs_16,6,128,,0.281249999999997,0.289062499999999
review-loop-dispatch,sum_outputs_16,7,128,,0.273437500000001,0.281250000000004
review-loop-dispatch,sum_outputs_17,1,128,,0.320312500000003,0.328124999999999
review-loop-dispatch,sum_outputs_17,2,128,,0.3125,0.304687500000005
review-loop-dispatch,sum_outputs_17,3,128,,0.296875000000002,0.296874999999995
review-loop-dispatch,sum_outputs_17,4,128,,0.304687500000005,0.304687500000005
review-loop-dispatch,sum_outputs_17,5,128,,0.304687499999998,0.296875000000002
review-loop-dispatch,sum_outputs_17,6,128,,0.289062499999999,0.304687500000005
review-loop-dispatch,sum_outputs_17,7,128,,0.304687500000005,0.320312500000003
review-loop-dispatch,sum_na_stride3_outputs_1,1,128,,0.289062499999999,0.265625000000005
review-loop-dispatch,sum_na_stride3_outputs_1,2,128,,0.265625000000005,0.265625000000005
review-loop-dispatch,sum_na_stride3_outputs_1,3,128,,0.265625000000005,0.265625000000005
review-loop-dispatch,sum_na_stride3_outputs_1,4,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,sum_na_stride3_outputs_1,5,128,,0.257812499999996,0.265625000000005
review-loop-dispatch,sum_na_stride3_outputs_1,6,128,,0.257812499999996,0.257812499999996
review-loop-dispatch,sum_na_stride3_outputs_1,7,128,,0.257812499999996,0.273437500000001
review-loop-dispatch,sum_na_stride3_outputs_4,1,128,,0.281249999999997,0.281249999999997
review-loop-dispatch,sum_na_stride3_outputs_4,2,128,,0.289062499999992,0.289062499999992
review-loop-dispatch,sum_na_stride3_outputs_4,3,128,,0.273437500000001,0.281250000000011
review-loop-dispatch,sum_na_stride3_outputs_4,4,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,sum_na_stride3_outputs_4,5,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,sum_na_stride3_outputs_4,6,128,,0.281249999999997,0.273437500000001
review-loop-dispatch,sum_na_stride3_outputs_4,7,128,,0.289062499999992,0.289062500000006
review-loop-dispatch,sum_na_stride3_outputs_8,1,128,,0.281249999999997,0.281249999999997
review-loop-dispatch,sum_na_stride3_outputs_8,2,128,,0.296874999999988,0.296875000000002
review-loop-dispatch,sum_na_stride3_outputs_8,3,128,,0.289062499999992,0.281249999999997
review-loop-dispatch,sum_na_stride3_outputs_8,4,128,,0.296875000000002,0.281249999999997
review-loop-dispatch,sum_na_stride3_outputs_8,5,128,,0.281249999999997,0.289062499999992
review-loop-dispatch,sum_na_stride3_outputs_8,6,128,,0.273437500000001,0.289062500000006
review-loop-dispatch,sum_na_stride3_outputs_8,7,128,,0.296875000000002,0.289062500000006
review-loop-dispatch,sum_na_stride3_outputs_16,1,128,,0.281249999999997,0.289062500000006
review-loop-dispatch,sum_na_stride3_outputs_16,2,128,,0.273437500000001,0.281249999999997
review-loop-dispatch,sum_na_stride3_outputs_16,3,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,sum_na_stride3_outputs_16,4,128,,0.281249999999997,0.289062500000006
review-loop-dispatch,sum_na_stride3_outputs_16,5,128,,0.289062500000006,0.296875000000002
review-loop-dispatch,sum_na_stride3_outputs_16,6,128,,0.296875000000002,0.289062499999992
review-loop-dispatch,sum_na_stride3_outputs_16,7,128,,0.289062500000006,0.296875000000002
review-loop-dispatch,sum_matrix_outputs_1,1,512,,0.0976562500000014,0.0937500000000001
review-loop-dispatch,sum_matrix_outputs_1,2,512,,0.0976562500000014,0.0937500000000001
review-loop-dispatch,sum_matrix_outputs_1,3,512,,0.0996093749999968,0.095703124999999
review-loop-dispatch,sum_matrix_outputs_1,4,512,,0.0976562500000014,0.0937500000000001
review-loop-dispatch,sum_matrix_outputs_1,5,512,,0.0976562500000014,0.0917968749999977
review-loop-dispatch,sum_matrix_outputs_1,6,512,,0.095703124999999,0.0917968749999977
review-loop-dispatch,sum_matrix_outputs_1,7,512,,0.0937500000000001,0.0917968749999977
review-loop-dispatch,sum_matrix_outputs_4,1,512,,0.0976562500000014,0.0976562499999979
review-loop-dispatch,sum_matrix_outputs_4,2,512,,0.0976562499999979,0.095703124999999
review-loop-dispatch,sum_matrix_outputs_4,3,512,,0.0976562500000014,0.095703124999999
review-loop-dispatch,sum_matrix_outputs_4,4,512,,0.0996093749999968,0.0937500000000001
review-loop-dispatch,sum_matrix_outputs_4,5,512,,0.0976562500000014,0.0996093750000003
review-loop-dispatch,sum_matrix_outputs_4,6,512,,0.0996093750000003,0.0976562499999979
review-loop-dispatch,sum_matrix_outputs_4,7,512,,0.101562499999999,0.0976562500000014
review-loop-dispatch,sum_matrix_outputs_16,1,512,,0.101562499999999,0.0996093750000003
review-loop-dispatch,sum_matrix_outputs_16,2,512,,0.101562499999999,0.0976562499999979
review-loop-dispatch,sum_matrix_outputs_16,3,512,,0.101562499999999,0.103515624999998
review-loop-dispatch,sum_matrix_outputs_16,4,512,,0.101562500000003,0.103515625000002
review-loop-dispatch,sum_matrix_outputs_16,5,512,,0.101562499999999,0.0996093750000003
review-loop-dispatch,sum_matrix_outputs_16,6,512,,0.101562499999999,0.0976562499999979
review-loop-dispatch,sum_matrix_outputs_16,7,512,,0.101562499999999,0.0976562499999979
review-loop-dispatch,sum_rolling_width_10,1,512,,0.0996093750000003,0.0996093750000003
review-loop-dispatch,sum_rolling_width_10,2,512,,0.0976562499999979,0.121093749999999
review-loop-dispatch,sum_rolling_width_10,3,512,,0.0976562499999979,0.0976562499999979
review-loop-dispatch,sum_rolling_width_10,4,512,,0.101562499999999,0.0976562500000014
review-loop-dispatch,sum_rolling_width_10,5,512,,0.0976562500000014,0.101562499999999
review-loop-dispatch,sum_rolling_width_10,6,512,,0.0976562499999979,0.0976562500000014
review-loop-dispatch,sum_rolling_width_10,7,512,,0.095703124999999,0.0976562499999979
review-loop-dispatch,sum_rolling_width_1000,1,64,,0.624999999999987,0.593750000000004
review-loop-dispatch,sum_rolling_width_1000,2,64,,0.656249999999997,0.609374999999995
review-loop-dispatch,sum_rolling_width_1000,3,64,,0.640625000000006,0.593750000000004
review-loop-dispatch,sum_rolling_width_1000,4,64,,0.640625000000006,0.593750000000004
review-loop-dispatch,sum_rolling_width_1000,5,64,,0.640624999999978,0.624999999999987
review-loop-dispatch,sum_rolling_width_1000,6,64,,0.656249999999969,0.624999999999987
review-loop-dispatch,sum_rolling_width_1000,7,64,,0.656250000000025,0.624999999999987
review-loop-dispatch,mean_outputs_1,1,128,,0.273437500000001,0.25781250000001
review-loop-dispatch,mean_outputs_1,2,128,,0.273437500000001,0.265625000000019
review-loop-dispatch,mean_outputs_1,3,128,,0.289062499999992,0.25
review-loop-dispatch,mean_outputs_1,4,128,,0.273437500000001,0.25781250000001
review-loop-dispatch,mean_outputs_1,5,128,,0.265625000000019,0.242187499999991
review-loop-dispatch,mean_outputs_1,6,128,,0.281250000000011,0.257812499999982
review-loop-dispatch,mean_outputs_1,7,128,,0.273437500000001,0.265625000000019
review-loop-dispatch,mean_outputs_2,1,128,,0.265624999999992,0.265625000000019
review-loop-dispatch,mean_outputs_2,2,128,,0.273437500000001,0.265624999999992
review-loop-dispatch,mean_outputs_2,3,128,,0.265624999999992,0.257812499999982
review-loop-dispatch,mean_outputs_2,4,128,,0.273437500000001,0.265624999999992
review-loop-dispatch,mean_outputs_2,5,128,,0.273437500000001,0.265624999999992
review-loop-dispatch,mean_outputs_2,6,128,,0.25781250000001,0.273437500000001
review-loop-dispatch,mean_outputs_2,7,128,,0.273437500000001,0.265624999999992
review-loop-dispatch,mean_outputs_4,1,128,,0.273437500000001,0.25781250000001
review-loop-dispatch,mean_outputs_4,2,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_outputs_4,3,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_outputs_4,4,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_outputs_4,5,128,,0.273437500000001,0.265624999999992
review-loop-dispatch,mean_outputs_4,6,128,,0.289062499999992,0.281250000000011
review-loop-dispatch,mean_outputs_4,7,128,,0.281250000000011,0.265624999999992
review-loop-dispatch,mean_outputs_5,1,128,,0.273437500000001,0.289062499999992
review-loop-dispatch,mean_outputs_5,2,128,,0.296875000000002,0.281249999999983
review-loop-dispatch,mean_outputs_5,3,128,,0.289062499999992,0.273437500000001
review-loop-dispatch,mean_outputs_5,4,128,,0.265625000000019,0.273437500000001
review-loop-dispatch,mean_outputs_5,5,128,,0.281249999999983,0.265625000000019
review-loop-dispatch,mean_outputs_5,6,128,,0.289062499999992,0.265625000000019
review-loop-dispatch,mean_outputs_5,7,128,,0.281250000000011,0.281250000000011
review-loop-dispatch,mean_outputs_8,1,128,,0.273437500000001,0.281249999999983
review-loop-dispatch,mean_outputs_8,2,128,,0.28906250000002,0.273437500000001
review-loop-dispatch,mean_outputs_8,3,128,,0.296875000000002,0.265624999999992
review-loop-dispatch,mean_outputs_8,4,128,,0.289062499999992,0.281250000000011
review-loop-dispatch,mean_outputs_8,5,128,,0.281250000000011,0.265624999999992
review-loop-dispatch,mean_outputs_8,6,128,,0.28906250000002,0.257812499999982
review-loop-dispatch,mean_outputs_8,7,128,,0.281250000000011,0.25781250000001
review-loop-dispatch,mean_outputs_9,1,128,,0.281249999999983,0.265624999999992
review-loop-dispatch,mean_outputs_9,2,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_outputs_9,3,128,,0.296875000000002,0.273437500000001
review-loop-dispatch,mean_outputs_9,4,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,mean_outputs_9,5,128,,0.273437500000001,0.25781250000001
review-loop-dispatch,mean_outputs_9,6,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,mean_outputs_9,7,128,,0.281249999999983,0.257812499999982
review-loop-dispatch,mean_outputs_12,1,128,,0.281249999999983,0.265625000000019
review-loop-dispatch,mean_outputs_12,2,128,,0.289062499999992,0.265625000000019
review-loop-dispatch,mean_outputs_12,3,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,mean_outputs_12,4,128,,0.281250000000011,0.265625000000019
review-loop-dispatch,mean_outputs_12,5,128,,0.281250000000011,0.25781250000001
review-loop-dispatch,mean_outputs_12,6,128,,0.281250000000011,0.25
review-loop-dispatch,mean_outputs_12,7,128,,0.289062499999992,0.25
review-loop-dispatch,mean_outputs_16,1,128,,0.273437500000001,0.265625000000019
review-loop-dispatch,mean_outputs_16,2,128,,0.273437500000001,0.25
review-loop-dispatch,mean_outputs_16,3,128,,0.281250000000011,0.249999999999972
review-loop-dispatch,mean_outputs_16,4,128,,0.281250000000011,0.265624999999992
review-loop-dispatch,mean_outputs_16,5,128,,0.289062499999992,0.257812499999982
review-loop-dispatch,mean_outputs_16,6,128,,0.281249999999983,0.265624999999992
review-loop-dispatch,mean_outputs_16,7,128,,0.281250000000011,0.25
review-loop-dispatch,mean_outputs_17,1,128,,0.296875000000002,0.296875000000002
review-loop-dispatch,mean_outputs_17,2,128,,0.296875000000002,0.296875000000002
review-loop-dispatch,mean_outputs_17,3,128,,0.296875000000002,0.304687499999984
review-loop-dispatch,mean_outputs_17,4,128,,0.312499999999993,0.296875000000002
review-loop-dispatch,mean_outputs_17,5,128,,0.304687500000012,0.304687500000012
review-loop-dispatch,mean_outputs_17,6,128,,0.296875000000002,0.296875000000002
review-loop-dispatch,mean_outputs_17,7,128,,0.296875000000002,0.304687500000012
review-loop-dispatch,mean_na_stride3_outputs_1,1,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_1,2,128,,0.289062499999992,0.281249999999983
review-loop-dispatch,mean_na_stride3_outputs_1,3,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_1,4,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_1,5,128,,0.289062499999992,0.257812499999982
review-loop-dispatch,mean_na_stride3_outputs_1,6,128,,0.265624999999992,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_1,7,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_4,1,128,,0.273437500000001,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_4,2,128,,0.289062499999992,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_4,3,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_4,4,128,,0.289062499999992,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_4,5,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_4,6,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_4,7,128,,0.281250000000011,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_8,1,128,,0.28906250000002,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_8,2,128,,0.281249999999983,0.289062499999992
review-loop-dispatch,mean_na_stride3_outputs_8,3,128,,0.281250000000011,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_8,4,128,,0.296875000000002,0.296875000000002
review-loop-dispatch,mean_na_stride3_outputs_8,5,128,,0.28906250000002,0.281249999999983
review-loop-dispatch,mean_na_stride3_outputs_8,6,128,,0.289062499999992,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_8,7,128,,0.289062499999992,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_16,1,128,,0.28906250000002,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_16,2,128,,0.273437500000001,0.281249999999983
review-loop-dispatch,mean_na_stride3_outputs_16,3,128,,0.304687499999984,0.273437500000001
review-loop-dispatch,mean_na_stride3_outputs_16,4,128,,0.289062499999992,0.28906250000002
review-loop-dispatch,mean_na_stride3_outputs_16,5,128,,0.304687499999984,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_16,6,128,,0.289062499999992,0.281250000000011
review-loop-dispatch,mean_na_stride3_outputs_16,7,128,,0.273437500000001,0.273437500000001
review-loop-dispatch,mean_matrix_outputs_1,1,512,,0.095703124999999,0.0898437499999988
review-loop-dispatch,mean_matrix_outputs_1,2,512,,0.0937499999999966,0.0898437499999988
review-loop-dispatch,mean_matrix_outputs_1,3,512,,0.095703124999999,0.0917968749999942
review-loop-dispatch,mean_matrix_outputs_1,4,512,,0.0917968750000012,0.0878906249999964
review-loop-dispatch,mean_matrix_outputs_1,5,512,,0.0917968750000012,0.0917968750000012
review-loop-dispatch,mean_matrix_outputs_1,6,512,,0.0976562500000014,0.0917968750000012
review-loop-dispatch,mean_matrix_outputs_1,7,512,,0.0917968750000012,0.095703124999999
review-loop-dispatch,mean_matrix_outputs_4,1,512,,0.095703124999999,0.095703124999999
review-loop-dispatch,mean_matrix_outputs_4,2,512,,0.095703124999999,0.0957031250000059
review-loop-dispatch,mean_matrix_outputs_4,3,512,,0.0976562500000014,0.0976562500000014
review-loop-dispatch,mean_matrix_outputs_4,4,512,,0.0996093749999968,0.095703124999999
review-loop-dispatch,mean_matrix_outputs_4,5,512,,0.0976562499999944,0.0976562500000014
review-loop-dispatch,mean_matrix_outputs_4,6,512,,0.0996093749999968,0.0898437499999988
review-loop-dispatch,mean_matrix_outputs_4,7,512,,0.0996093749999968,0.0937500000000036
review-loop-dispatch,mean_matrix_outputs_16,1,512,,0.0996093749999968,0.0976562499999944
review-loop-dispatch,mean_matrix_outputs_16,2,512,,0.0996093750000038,0.0976562500000014
review-loop-dispatch,mean_matrix_outputs_16,3,512,,0.0996093749999968,0.0976562500000014
review-loop-dispatch,mean_matrix_outputs_16,4,512,,0.101562499999999,0.0976562500000014
review-loop-dispatch,mean_matrix_outputs_16,5,512,,0.0996093749999968,0.0976562500000014
review-loop-dispatch,mean_matrix_outputs_16,6,512,,0.101562500000006,0.0996093749999968
review-loop-dispatch,mean_matrix_outputs_16,7,512,,0.101562499999999,0.095703124999999
review-loop-dispatch,mean_rolling_width_10,1,512,,0.132812499999996,0.109375000000002
review-loop-dispatch,mean_rolling_width_10,2,512,,0.111328124999997,0.109375000000002
review-loop-dispatch,mean_rolling_width_10,3,512,,0.11328125,0.111328125000004
review-loop-dispatch,mean_rolling_width_10,4,512,,0.111328125000004,0.107421874999999
review-loop-dispatch,mean_rolling_width_10,5,512,,0.107421874999999,0.109375000000002
review-loop-dispatch,mean_rolling_width_10,6,512,,0.109375000000002,0.111328125000004
review-loop-dispatch,mean_rolling_width_10,7,512,,0.107421874999999,0.107421874999999
review-loop-dispatch,mean_rolling_width_1000,1,64,,0.703125000000027,0.703125000000027
review-loop-dispatch,mean_rolling_width_1000,2,64,,0.687500000000008,0.703124999999971
review-loop-dispatch,mean_rolling_width_1000,3,64,,0.71874999999999,0.71874999999999
review-loop-dispatch,mean_rolling_width_1000,4,64,,0.703124999999971,0.687500000000008
review-loop-dispatch,mean_rolling_width_1000,5,64,,0.718750000000046,0.703124999999971
review-loop-dispatch,mean_rolling_width_1000,6,64,,0.734375000000009,0.703124999999971
review-loop-dispatch,mean_rolling_width_1000,7,64,,0.703124999999916,0.734374999999954
review-loop-dispatch,var_outputs_1,1,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_outputs_1,2,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_1,3,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_outputs_1,4,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_1,5,64,,0.812499999999994,0.796874999999919
review-loop-dispatch,var_outputs_1,6,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_outputs_1,7,64,,0.828124999999957,0.79687500000003
review-loop-dispatch,var_outputs_2,1,64,,0.812500000000105,0.79687500000003
review-loop-dispatch,var_outputs_2,2,64,,0.812500000000105,0.812499999999994
review-loop-dispatch,var_outputs_2,3,64,,0.812500000000105,0.828125000000068
review-loop-dispatch,var_outputs_2,4,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_2,5,64,,0.828124999999957,0.812499999999994
review-loop-dispatch,var_outputs_2,6,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_outputs_2,7,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_4,1,64,,0.812499999999994,0.828124999999957
review-loop-dispatch,var_outputs_4,2,64,,0.843749999999921,0.812499999999994
review-loop-dispatch,var_outputs_4,3,64,,0.828124999999957,0.79687500000003
review-loop-dispatch,var_outputs_4,4,64,,0.796874999999919,0.828125000000068
review-loop-dispatch,var_outputs_4,5,64,,0.812499999999994,0.828124999999957
review-loop-dispatch,var_outputs_4,6,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_4,7,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_5,1,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_5,2,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_outputs_5,3,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_outputs_5,4,64,,0.796874999999919,0.79687500000003
review-loop-dispatch,var_outputs_5,5,64,,0.79687500000003,0.812499999999994
review-loop-dispatch,var_outputs_5,6,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_outputs_5,7,64,,0.781250000000067,0.796874999999919
review-loop-dispatch,var_outputs_8,1,64,,0.781249999999956,0.79687500000003
review-loop-dispatch,var_outputs_8,2,64,,0.812499999999994,0.796874999999919
review-loop-dispatch,var_outputs_8,3,64,,0.812499999999994,0.796874999999919
review-loop-dispatch,var_outputs_8,4,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_8,5,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_8,6,64,,0.79687500000003,0.812499999999994
review-loop-dispatch,var_outputs_8,7,64,,0.796874999999919,0.859374999999996
review-loop-dispatch,var_outputs_9,1,64,,0.796874999999919,0.828125000000068
review-loop-dispatch,var_outputs_9,2,64,,0.890624999999923,0.812499999999994
review-loop-dispatch,var_outputs_9,3,64,,0.828125000000068,0.812499999999994
review-loop-dispatch,var_outputs_9,4,64,,0.828125000000068,0.812499999999994
review-loop-dispatch,var_outputs_9,5,64,,0.828124999999957,0.812499999999994
review-loop-dispatch,var_outputs_9,6,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_9,7,64,,0.828124999999957,0.812499999999994
review-loop-dispatch,var_outputs_12,1,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_12,2,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_12,3,64,,0.828125000000068,0.812499999999994
review-loop-dispatch,var_outputs_12,4,64,,0.812499999999994,0.796874999999919
review-loop-dispatch,var_outputs_12,5,64,,0.812499999999994,0.828124999999957
review-loop-dispatch,var_outputs_12,6,64,,0.812499999999994,0.796874999999919
review-loop-dispatch,var_outputs_12,7,64,,0.812499999999994,0.843750000000032
review-loop-dispatch,var_outputs_16,1,64,,0.812499999999994,0.828125000000068
review-loop-dispatch,var_outputs_16,2,64,,0.812499999999994,0.828125000000068
review-loop-dispatch,var_outputs_16,3,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_16,4,64,,0.812500000000105,0.79687500000003
review-loop-dispatch,var_outputs_16,5,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_16,6,64,,0.812499999999994,0.828124999999957
review-loop-dispatch,var_outputs_16,7,64,,0.828125000000068,0.812500000000105
review-loop-dispatch,var_outputs_17,1,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_outputs_17,2,64,,0.79687500000003,0.812499999999994
review-loop-dispatch,var_outputs_17,3,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_outputs_17,4,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_outputs_17,5,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_outputs_17,6,64,,0.796874999999919,0.812499999999994
review-loop-dispatch,var_outputs_17,7,64,,0.812499999999994,0.796874999999919
review-loop-dispatch,var_na_stride3_outputs_1,1,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_1,2,64,,0.812499999999994,0.812500000000105
review-loop-dispatch,var_na_stride3_outputs_1,3,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_1,4,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_1,5,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_1,6,64,,0.79687500000003,0.796874999999919
review-loop-dispatch,var_na_stride3_outputs_1,7,64,,0.812499999999994,0.812499999999994
review-loop-dispatch,var_na_stride3_outputs_4,1,64,,0.796874999999919,0.796874999999919
review-loop-dispatch,var_na_stride3_outputs_4,2,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_4,3,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_4,4,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_4,5,64,,0.812499999999994,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_4,6,64,,0.79687500000003,0.781250000000067
review-loop-dispatch,var_na_stride3_outputs_4,7,64,,0.79687500000003,0.79687500000003
review-loop-dispatch,var_na_stride3_outputs_8,1,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_na_stride3_outputs_8,2,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_na_stride3_outputs_8,3,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_na_stride3_outputs_8,4,64,,0.79687500000003,0.781249999999956
review-loop-dispatch,var_na_stride3_outputs_8,5,64,,0.79687500000003,0.781249999999956
